x1,x2,x3,x4,x5,Y
1.0410964938416634,0.8864348846247183,6.6205105732285645,4.823729456819591,8.091408577982428,27.811879792642955
1.8180846566694975,2.934839425254794,5.626311372743206,3.9677113783349665,8.00620548379491,28.288670346987363
2.908768542315825,-1.348057378258014,7.022047457711132,4.990759440275007,9.818057017616676,23.30269106774444
7.538137129783689,9.658652440350451,18.719550979560864,1.7662649708995333,4.0381086590287625,31.477046674719617
8.872127425763265,10.14591144142386,5.0880181124974655,4.512199980687182,5.1645283900269225,39.018004071975156
5.189373642647569,4.28669747220771,6.228087295942252,1.1844158436483132,9.654450157860955,11.900099188563473
7.481617990286962,4.355795409450831,0.2694860291405521,4.335723142905604,4.37304442834764,32.51813082252669
0.4457004071263082,3.6148394976259057,-0.12466932396635988,4.115669537410925,8.562103729941127,29.452446025879098
0.8645750712015232,4.467083586656022,-2.731565196461231,4.400661188594548,9.464451259586626,37.390581925131514
8.026403123529297,8.128262684593459,17.90506143943034,3.2061307177721248,2.158628341707744,34.43360415558361
8.522638743911815,-0.7574920255612017,16.834358743003275,0.45126380841608693,6.093701414456933,3.6222500184236925
9.437015928202207,8.925269506010663,5.522425664506945,1.492291972560591,4.8821444007969905,26.44455004712743
7.286562842366027,-3.010768050956203,13.606108075553754,3.4924446273441094,4.902907156945284,13.26155970680341
8.128509715367578,4.797882842616499,14.460254784133095,1.26593166666231,3.8092358239470894,18.849113200890756
2.417645074796816,0.41664280679918564,6.189431615910948,0.5067256556821131,4.616519124796987,7.251394224552121
9.409657878427938,10.361798104382805,5.191289737559018,4.764785244499381,2.2319199077180887,40.43103301986938
3.577982653254418,-4.7017947169038425,8.04478858924824,0.10344341421044678,9.599161492319281,-4.477244572110246
4.20335389195499,3.596914874127004,9.632595066191682,2.5437426647436787,1.0128592375027679,14.433767217569747
3.341046520865633,-1.8042887577285915,13.755400786044797,3.786828603127706,7.1575331301030864,13.174173783776881
4.3829860803316585,1.8992416951846436,12.706906313266456,2.494382062400436,3.053116227406029,13.737656509922338
3.7230709857304776,2.763620020913582,4.143690226423931,3.4278552519144743,3.592157176599349,17.542451596217056
6.034485933813779,5.920491866415006,12.144388534021692,0.6476658949623493,8.90450342130865,16.121562276030872
6.781225015366465,7.0119340715890015,-6.270749502836109,1.1081182964677043,2.5124446028577134,18.17270808592442
1.271026137707404,1.0115421610804431,12.488170597470617,2.2247289108407315,2.3855441918509577,14.514117215548891
5.853543643967521,5.119666583141269,18.012429057491957,4.987001381598047,5.017984173755335,31.454894717521636
7.901313737261083,9.35073727025254,7.35110069065656,0.9156109936638596,2.943634685700379,23.24189507450954
0.6725591396736785,14.761358839222998,3.574101512430272,1.885459189125413,5.198984587589329,43.438583335166314
2.2879816549162246,1.3923625101614245,9.561974590558332,2.4130354029616945,9.126129129875084,19.804342817464104
0.5700238755193399,-4.47884228028814,19.46245703226314,4.037998816985065,2.493578753092941,8.431218619550252
2.479324498058072,14.81391131798361,18.957734934656358,1.1500617000758229,8.54879120190956,42.345200369143576
8.071070203195127,14.267867567396982,12.120644300745834,1.730094997204918,4.306466446776361,42.11336303954358
9.427317741351256,14.056076964983465,10.136842335700106,1.4264998789744094,5.920202167322995,37.79026238892925
6.391078469947064,13.154506862586855,8.429886231821918,3.990297207645682,1.785112319519606,44.048927687816935
6.70974709485785,-3.930685517487431,0.47696872727410633,4.351002656139342,5.144450907228562,12.014424014091933
6.448560434297268,9.535121147964718,2.80177339620181,3.8745191362720255,5.1758924394393055,38.40688091042952
4.9797630258739325,5.567979668029732,13.958622026907367,2.1657679772471807,2.723900798175561,13.475551529099723
2.7231539718108277,-3.9443329896861767,-3.381282750692373,1.5286249203654583,3.810976813992932,3.753934849011449
4.845229851910213,13.055520955290898,10.810311093557663,0.9407234392644259,1.4041452576454057,29.351776721899498
5.03072600271609,8.406401316615632,1.6900496032449697,4.581385036147701,3.6590609450962095,33.83330312213298
5.117804565694807,-0.21646410285247608,1.600776140166671,4.971021059611741,6.618428210770458,20.311889089493064
5.856543354287992,-1.8891981699902538,-9.299839515080587,2.638604006847265,1.1764458766517212,5.312577480406472
2.594491710680763,5.174805788602839,0.2684813799896679,0.8793829539399367,3.647253204538538,16.45270711359146
7.951102825267247,-0.7907556571599317,0.4186507698907105,3.233428636811009,6.462862069792288,17.76976701382539
2.1070666507490623,3.1234402582297194,15.401333669975573,2.2629501276977537,8.967566062108201,19.694830424230922
4.981299435480424,-1.8698420183908704,-4.93055892333465,0.36962788279042313,5.59528125396077,-0.15743141157724017
4.111272782593792,3.72098441243782,2.170457015063908,3.3763373093318045,2.042654702304435,19.62515781973465
4.2449283267653515,8.62354192141055,5.696982467751281,3.384053991430615,1.838511476911254,28.83973151241465
2.6828720042777263,3.878672994062251,-6.497378919650836,0.125802449431211,1.490277169225194,10.153112449310617
1.972426661670168,6.747092622759787,-6.1961546698997,4.652874447878913,6.757280019354734,36.89529901536104
2.719545593981987,-4.42397258861333,0.49218772531950616,3.1552347449809077,6.889875502420867,8.910015860223027
1.2305212359032491,13.868547325005665,12.861305236549644,1.438751173028257,2.687085034170173,35.0248728886002
4.253564962699836,3.311199888742844,17.875704095879907,2.7501082087771023,5.68472624212692,13.620035227847701
0.5473270692498589,-3.0862758538818746,-1.256450570637777,0.8249117467915829,4.153891832118586,3.733397647043528
0.36160380524762115,2.1838680477836303,-7.52856243936165,4.400110142053321,5.333855978291058,25.723026329642654
3.4273092542790717,1.9885022538757613,7.8084411314168225,0.833274135017798,9.693763625147605,10.998467085243977
6.618391898493786,-4.250240862606813,-8.606155683342712,1.0297727959914655,8.84807968149989,3.12588762337577
6.5417460147407445,1.1853775758437934,19.04957618696305,4.755476471188621,4.774795093142682,23.014936264289652
9.232995082699295,2.905769221392196,4.962238386899145,0.38029188249709023,6.260080438960361,10.049252314228259
3.1259802490830015,1.705766341589412,16.98508280394639,4.670304996808648,2.383496616962125,22.515760496767705
7.524683375864943,-1.2130455274028273,-4.134922294103393,3.544147218551127,6.244650382733075,16.555572059386144
5.273108956423933,2.183453011186005,-7.753941117319759,1.476185546735883,6.829004770253519,8.476131949204339
9.461868939912613,12.748149479379268,6.145957349654772,1.3313776996323334,1.8588332857831904,30.05776594812772
7.4156610846682955,-4.3468993081159475,4.6340896660644475,2.2852172652710494,3.509492960182043,5.693310022063948
2.589042747931396,1.0840903627000742,3.3559893881190304,0.2481196708973371,1.6430997228845519,6.324836669714235
0.8559955282276832,3.1683741499738516,-0.19813928237481404,1.155834797077076,1.0050318451263216,10.534407838984174
0.6760474947238315,-2.492422317836247,-8.692312680483642,1.110022573221997,3.2503387445464194,5.2522931110898705
8.296438053529284,12.139676114227516,6.7489930211391345,4.866225665865438,1.415841378850839,45.350575364593624
6.8146061251717125,2.3379132373075007,2.2513904189442737,3.983210597258941,1.6364510608489196,25.14769041858905
0.676125635922149,2.028833469413669,4.689675736150949,1.8943333957207387,8.31242023848366,19.59971091267644
8.188692705204716,5.284143489545725,-5.478067471721868,1.9132578114702314,3.3765016484101995,21.548717984731567
7.704117870686438,-1.8107980442646565,-9.087219153918667,1.6786353391095892,2.0578115848324776,5.6136321827501465
4.737732925144229,-3.3367653373507022,10.909704626653774,4.879840583079008,4.2420351756156105,8.795992435523326
1.5720388355695425,14.490651073247491,2.3273687939856047,4.186890147326134,4.14423225612439,54.38171674881628
9.336789061329352,5.828587886099934,-9.58329595101196,2.3609599315177725,8.603305254620208,28.856651048815255
8.090236402916764,12.476395525601045,10.1682096207421,0.9636102518019096,6.462999850105526,34.88030374070335
7.506147516408584,12.366479273007357,17.600473309880204,1.0460374120943805,6.515363692999754,34.59041064715986
0.41672900602384266,4.404979713199523,17.112467922301732,0.8885118213835785,9.424746410635471,19.7466654409209
7.4333291356565665,12.239335123142162,-9.568036824015415,2.7414579084848016,5.319134591950201,41.590884147554796
3.3882348242280735,5.259576838286836,3.851687545000729,4.935319021174372,2.286880343495842,34.281437336479016
8.771275618985017,8.078873443598527,9.111032272181287,1.596654035809455,6.7734397143552645,30.879367073275393
1.568127053168057,7.863572337397915,13.776462238796642,2.8826505229778094,9.935290122330816,38.30962564017237
6.490806020188844,-3.133976432854928,14.820498903234872,4.257012235446582,7.024612582678591,17.994956400321424
8.789789002822673,10.949779554260344,-6.779641264962706,0.05498144637810676,3.464049352437159,27.20679746899808
0.22425889162055124,-4.256494239007081,17.276717886489024,1.105542813742162,8.536680728905782,3.334843095321067
9.546663568790688,5.959355935878561,13.61168287537199,1.479468337729436,6.922687759803416,20.114617387261355
7.489631508603986,9.312784721339186,1.4216264370642562,2.452716542858184,1.0167704680362717,33.036207012759924
1.6249841547444144,2.5918728764487975,-9.4382154202041,2.04244152289957,4.156568057618767,19.149875338413384
0.4929449276441644,8.839850441134887,8.094834804106304,1.33001351769884,8.540943591320632,31.01828922489567
2.499017216368898,14.608977972727855,2.124914645989797,3.0778510038892453,9.400774691253513,47.15456551135211
4.852556041472411,-3.468627163597675,13.503064074997127,2.0529232816189555,4.230396129137792,-2.237272802701025
5.7640555145363335,13.479098196498601,13.496334661371545,1.9006806141349941,9.067059686939588,35.666378972834124
3.81616499109135,9.597480252852817,17.04432744410049,2.726520861990036,5.19582433932959,28.074457884404197
2.6015779096205116,-3.7910615402945957,-7.095638302145706,3.7448981664691363,5.91823059328688,7.764357680607684
1.0189238806601353,7.9848546567594125,-2.942962600880603,4.220541049935828,6.311842006940543,39.825633695630856
2.8625903538318322,10.587265300954364,3.231245667695805,1.9598491187054967,7.663315310172813,33.69559655283837
8.066935196947393,3.8107329624675645,-4.922057478537429,4.426228715052812,8.430575916330314,36.60222280370498
9.556514982297534,-0.9039695012166615,-2.9700462410197614,3.825311988557496,4.994338760938453,13.897237569477854
2.304166621173499,6.054948951934069,2.2141098163183193,2.5440637796050036,8.507671166114434,31.526473549798734
3.037238516318258,9.42931200716698,17.459515779179075,4.789907159058814,2.0651641834920995,42.88716555996993
5.611502124351744,5.019936732243913,-2.893249202160084,3.16120091853048,3.1541854163836534,22.25644499718372
2.7701252432597876,7.334246615342696,7.833921455817084,0.074051203570773,8.352890860760784,19.708990220755723
8.721239089441514,1.8175307916787298,13.47097385453479,4.4603668586739,4.488964509748659,27.635445367477324
0.9571455552016173,-1.9682417619536108,8.28860851396643,2.20489313914754,4.887735710499247,12.052641388942677
5.615945077121943,6.507401296514336,11.268527730024708,1.233281201428399,3.7545323108851143,17.153058098608238
9.814214249220253,14.116234863487488,-1.841775915609949,0.9192763820165151,6.249135734759818,34.831842118525664
4.888978317924514,3.4973585413602204,9.599456743074398,3.8414129981420815,7.815790844360855,23.4394907449304
7.087656552291542,-1.2688417560876863,-7.003979412340303,3.624147627566323,1.9287225960591368,13.187258960611295
1.2518579220255044,13.03483352081284,6.1387889493229695,2.104166018630336,7.218089985048678,40.34067540339945
9.041136604795051,9.446323545879078,13.372737612908377,4.781223276193983,4.211441366214335,39.70888708671759
4.372816482446176,-2.7023381784242217,9.351260367223778,3.8422986413281524,8.140283278389942,12.179620177194435
1.186437657415803,11.630699448937506,10.561857377286158,0.47463501412435827,7.482447125059738,32.1691489073569
1.6988707321905727,10.467844492575447,-5.603903476327799,0.17639083375503184,6.13459749078475,27.213001176911472
6.447452485768186,3.21799809983613,8.049072074700092,2.8330004001894,3.2822737342568233,19.95503446286284
4.063664052774615,11.295373626940497,-3.458122814377902,4.41121900284473,8.635217883667023,41.831896767109406
6.629062523445658,14.229417690494984,3.355626372192335,1.6144967599534694,3.089898192184665,40.55737019292984
9.841103190364977,1.550945418769858,13.039024895236999,2.3436280230708983,4.263991457650108,12.156320163900906
6.16300485925724,14.502038022004006,3.00053620791918,2.968945767945783,4.678697066567514,43.493485553370405
2.476316430714387,-1.0844977717372761,10.871915840971942,0.8828860078249223,3.5132342981718834,6.234319780868341
4.852906340617153,9.90160342324436,12.648174944176713,1.1673808686772336,8.646994979247788,21.72933948352256
2.3899768021155134,0.04436786536744064,6.174731701065484,3.7668151143231694,5.063949984368733,18.83790369007286
7.228143032084837,-3.089275847275257,-5.6877623194084235,2.054283762212998,9.203048319478844,11.706453101270924
6.070940360887808,8.596735195154405,7.192119755507942,2.6504106706028905,1.1563836729513124,22.02041524163682
1.8182496720710062,5.064188335030861,0.25957415863954836,1.8717594538809252,2.468216031182247,21.638485216653073
1.992152748940531,-3.9667564834202063,6.918253089334608,1.0811864946708682,7.076062680593063,0.3651906612803275
2.4134970383749987,1.3884419742840892,11.092160657214377,3.0378562310274324,4.984628013066978,19.325866392811392
3.1325074048882193,13.521227455735058,-6.290896979859584,3.596045438785182,1.4190741811655594,38.791559161460654
0.44881016472718027,8.713532726673883,9.842089775801027,0.8795468299876225,6.874110537109659,30.311503360961872
0.13228812905293985,5.024809548507065,1.17452097512326,1.4744138633049864,2.7162450878900746,21.19788527826113
9.447320222914103,9.368829494710827,-0.11060509756825487,0.904865576829339,1.6304764570212185,17.887995640193544
